image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00179,10,0.531014084815979,18,792.5198364257812,704.58154296875,16.480064392089844,6.5002641677856445,0.1611616611480713
00179,11,0.33601444959640503,18,748.292724609375,781.687255859375,27.76338768005371,7.243714809417725,1.557052731513977
00179,12,0.20911288261413574,18,754.9898071289062,742.6723022460938,28.533823013305664,7.926699638366699,0.10653674602508545
00179,13,0.06328807771205902,18,167.78298950195312,725.4782104492188,25.311925888061523,8.123515129089355,-0.02628326416015625
00096,0,0.08589903265237808,4,516.1937255859375,581.2824096679688,175.10299682617188,114.06404113769531,-1.105661153793335
00096,1,0.9999121427536011,18,305.27081298828125,222.5059051513672,72.53116607666016,28.02884292602539,-1.0149128437042236
00096,2,0.9998922348022461,18,181.60293579101562,158.3704071044922,96.35468292236328,39.61553955078125,-1.090824842453003
00096,3,0.999804675579071,18,723.8421020507812,146.02520751953125,79.91848754882812,29.305885314941406,0.05622363090515137
00096,4,0.9996376037597656,18,722.4736938476562,55.28144836425781,85.21358489990234,34.75505065917969,-0.022578835487365723
00096,5,0.9996225833892822,18,427.0010070800781,283.0790710449219,87.21563720703125,37.37696838378906,-1.0958279371261597
00096,6,0.7116828560829163,18,296.1033020019531,431.92864990234375,50.00737380981445,31.1115665435791,-1.0553261041641235
00096,7,0.11342605948448181,18,416.4375915527344,569.035888671875,51.36600875854492,12.78642463684082,-1.104096531867981
00058,0,0.9048393368721008,1,476.1622619628906,403.64520263671875,763.07958984375,60.74343490600586,1.0225034952163696
00118,0,0.9999240636825562,16,167.55734252929688,241.26171875,129.00680541992188,59.12718200683594,-1.568393588066101
00118,1,0.9998249411582947,16,269.4365234375,442.1479187011719,130.12278747558594,62.790096282958984,-1.55811607837677
00118,2,0.9997908473014832,16,489.3125305175781,440.0242004394531,132.9988555908203,64.45652770996094,-1.5575748682022095
00118,3,0.999788224697113,16,271.32806396484375,644.3429565429688,130.64549255371094,62.044864654541016,1.5676606893539429
00118,4,0.9997732043266296,16,489.96484375,641.945068359375,130.2603759765625,64.10794067382812,1.5676385164260864
00118,5,0.999754011631012,16,370.7982482910156,441.0931091308594,128.7433319091797,63.45819854736328,1.5694185495376587
00118,6,0.9997369647026062,16,371.3211669921875,643.6072387695312,131.8971710205078,61.897762298583984,1.5609804391860962
00118,7,0.9977370500564575,18,411.2107849121094,770.0337524414062,25.068355560302734,10.048108100891113,1.1445046663284302
00118,8,0.12674014270305634,18,791.2896728515625,484.5323791503906,22.5998592376709,9.332964897155762,1.5200172662734985
00118,9,0.06655646860599518,18,722.0940551757812,404.718017578125,12.637734413146973,8.43537425994873,1.2608600854873657
00083,0,0.9994645714759827,7,320.3573913574219,486.94244384765625,354.5848388671875,162.82911682128906,1.0928353071212769
00083,1,0.9989294409751892,7,531.23779296875,382.67413330078125,365.42730712890625,161.49114990234375,1.088715672492981
00083,2,0.8996183276176453,12,422.4638671875,423.3929138183594,124.201171875,9.413195610046387,-0.4403259754180908
00142,0,0.9999685287475586,0,84.8463363647461,589.1331787109375,72.32821655273438,49.95909881591797,1.4973210096359253
00142,1,0.9999254941940308,0,130.185791015625,83.37725830078125,106.69186401367188,98.12635040283203,-0.021522164344787598
00142,2,0.9998644590377808,0,125.86639404296875,355.4688415527344,69.02851867675781,54.22874069213867,-0.03567683696746826
00142,3,0.9996017813682556,0,698.9351196289062,598.0128173828125,81.73388671875,50.68124008178711,1.4991427659988403
00142,4,0.9993846416473389,18,365.939697265625,298.2712097167969,46.41614532470703,14.466166496276855,1.5705353021621704
00142,5,0.9992178678512573,18,441.1439514160156,295.2452697753906,56.138240814208984,17.447757720947266,1.5636407136917114
00142,6,0.9984821677207947,18,380.8726501464844,158.50244140625,36.44293212890625,15.164085388183594,0.013024568557739258
00142,7,0.9972931742668152,18,480.0831298828125,294.5108337402344,70.3937759399414,16.6368465423584,-1.5434213876724243
00142,8,0.9898498058319092,18,382.1405334472656,232.7559051513672,43.5179557800293,18.188146591186523,-0.028115034103393555
00142,9,0.9812151193618774,18,381.514404296875,120.97186279296875,46.31315231323242,16.419700622558594,-0.012018203735351562
00142,10,0.9808700680732727,18,375.9145202636719,197.2415313720703,34.12230682373047,16.19447135925293,0.007948756217956543
00142,11,0.07463455200195312,18,143.88023376464844,663.2318725585938,19.83557891845703,12.11612606048584,0.01804649829864502
00001,0,0.1600203961133957,4,84.4832534790039,582.4057006835938,22.69146728515625,4.116230010986328,-0.5449461936950684
00001,1,0.9971388578414917,9,424.4129333496094,454.8609313964844,541.3063354492188,429.7918395996094,0.01804375648498535
00001,2,0.18894176185131073,10,133.6178436279297,661.6024169921875,67.70116424560547,27.063257217407227,1.3668638467788696
00001,3,0.06013498082756996,18,330.9620361328125,797.6970825195312,10.422660827636719,8.07244873046875,0.7464815378189087
00026,0,0.9996528625488281,2,354.2859802246094,430.3854064941406,127.4515380859375,121.69161987304688,-0.008960366249084473
00026,1,0.9995526671409607,2,360.2841491699219,246.90394592285156,137.69488525390625,119.5638198852539,-0.023585915565490723
00026,2,0.9994708895683289,2,531.682861328125,243.12081909179688,123.7021255493164,121.29488372802734,0.008675575256347656
00026,3,0.9993595480918884,2,529.9342041015625,408.35028076171875,99.77245330810547,99.4681396484375,-1.5655614137649536
00026,4,0.2637450397014618,3,192.47634887695312,750.6940307617188,80.13569641113281,79.85123443603516,0.2333693504333496
00026,5,0.3589903712272644,16,312.6593017578125,109.86898040771484,60.61235046386719,32.153202056884766,0.7695609331130981
00026,6,0.10620079934597015,18,751.3905639648438,794.5984497070312,23.874374389648438,10.590487480163574,-0.48777759075164795
00026,7,0.07471304386854172,18,636.742431640625,688.8948364257812,18.388343811035156,9.076366424560547,1.4412790536880493
00190,0,0.8877742290496826,1,400.5802307128906,386.3395690917969,552.0552368164062,65.23165893554688,-0.6055813431739807
00190,1,0.12448719143867493,4,668.86962890625,414.1408996582031,32.07602310180664,6.157899379730225,-1.493627905845642
00190,2,0.053145963698625565,4,740.500244140625,713.6295776367188,18.27371597290039,6.379364490509033,-1.2962619066238403
00190,3,0.051485735923051834,10,787.58154296875,385.7315979003906,24.308372497558594,18.85300636291504,-1.5210323333740234
00190,4,0.08878578245639801,18,659.2677001953125,673.4349975585938,24.46274757385254,8.496503829956055,-1.4960267543792725
00082,0,0.9999295473098755,16,326.341552734375,397.6161193847656,219.4947509765625,101.8758544921875,-1.2281495332717896
00082,1,0.9999288320541382,16,478.5291442871094,450.5664978027344,217.54611206054688,103.63751983642578,-1.236139178276062
00082,2,0.9999042749404907,16,619.1055908203125,498.90576171875,220.2607879638672,102.14649963378906,-1.2400448322296143
00082,3,0.9998354911804199,16,202.15737915039062,354.39691162109375,219.29312133789062,105.04077911376953,-1.2351927757263184
00082,4,0.9998475313186646,18,89.79521179199219,542.6846313476562,45.607479095458984,18.763505935668945,1.4061471223831177
00082,5,0.9998050332069397,18,316.1053161621094,618.7315673828125,42.38386917114258,16.7608699798584,1.4312463998794556
00082,6,0.9997958540916443,18,191.46266174316406,575.0947265625,44.88383483886719,19.79023551940918,1.4239588975906372
00082,7,0.9952149391174316,18,143.49075317382812,563.5007934570312,39.534950256347656,16.98260498046875,1.4387518167495728
00082,8,0.6726876497268677,18,339.2482604980469,736.69580078125,30.52018928527832,14.763823509216309,-1.2179429531097412
00073,0,0.268930047750473,4,443.2773132324219,119.7723159790039,38.18538284301758,11.227872848510742,-0.5171973705291748
00073,1,0.17805863916873932,4,666.80517578125,484.8233337402344,20.041759490966797,6.096495151519775,-0.9793749451637268
00073,2,0.05565548688173294,10,571.9013061523438,763.7760009765625,30.72654151916504,16.798213958740234,-0.7981442213058472
00073,3,0.16434775292873383,12,444.3581237792969,118.75102996826172,45.343441009521484,11.573908805847168,-0.5545707941055298
00073,4,0.12787972390651703,12,665.956298828125,486.1223449707031,24.360410690307617,5.888852119445801,-1.0766650438308716
00073,5,0.5000041723251343,17,216.31124877929688,222.69264221191406,140.87692260742188,42.757938385009766,-0.7190659046173096
00073,6,0.47246116399765015,17,60.34138870239258,513.3461303710938,114.31661224365234,51.641475677490234,-0.6961913108825684
00073,7,0.08715365827083588,17,190.5235137939453,306.77313232421875,641.9921264648438,112.05432891845703,-0.8684070706367493
00046,0,0.9987865090370178,4,357.51519775390625,397.9237976074219,219.5138702392578,196.03195190429688,-1.3312324285507202
00197,0,0.999799907207489,12,394.90289306640625,408.2967834472656,615.9697875976562,124.11894989013672,-0.08612573146820068
00197,1,0.9976624250411987,18,345.80218505859375,499.5627136230469,37.66749954223633,15.271048545837402,-1.4844576120376587
00197,2,0.9975774884223938,18,401.16912841796875,104.98169708251953,34.42767333984375,15.548599243164062,-1.4283515214920044
00197,3,0.996436595916748,18,419.916259765625,721.0697631835938,31.692729949951172,13.261725425720215,-1.5190706253051758
00197,4,0.9947159886360168,18,483.1244201660156,195.5836944580078,109.1985855102539,20.81562614440918,-1.4361037015914917
00197,5,0.05355719104409218,18,341.4886169433594,98.59678649902344,12.102249145507812,6.205504417419434,1.5647352933883667
00129,0,0.2584497332572937,11,488.5908203125,451.8659362792969,782.6726684570312,145.13014221191406,1.53240168094635
00129,1,0.06171466410160065,11,399.8700866699219,437.02679443359375,584.7744750976562,68.50212860107422,-1.479569911956787
00129,2,0.9996107220649719,13,412.1159973144531,253.271728515625,200.03170776367188,66.52340698242188,-1.402803659439087
00129,3,0.9989268183708191,13,382.4952697753906,641.0009765625,223.531494140625,70.30403900146484,-1.5692745447158813
00129,4,0.998497724533081,13,453.253662109375,105.35646057128906,98.74796295166016,34.120399475097656,1.3415623903274536
00129,5,0.24908997118473053,13,112.3480453491211,209.32823181152344,16.575382232666016,7.817437648773193,0.2718721628189087
00129,6,0.9978356957435608,18,578.9403686523438,513.9646606445312,40.90310287475586,17.64520263671875,-0.7541375756263733
00129,7,0.9946919083595276,18,537.1707153320312,579.726806640625,40.26691818237305,18.874998092651367,-0.5506200790405273
00129,8,0.3044350743293762,18,696.7592163085938,396.7682800292969,48.22102737426758,17.102087020874023,-0.6919296979904175
00181,0,0.07462304085493088,3,673.4539184570312,694.6683349609375,65.72651672363281,30.078123092651367,1.5376566648483276
00181,1,0.0643761083483696,3,626.4970703125,693.6466674804688,69.95785522460938,46.53489303588867,-1.4248452186584473
00181,2,0.9973157048225403,10,294.2094421386719,358.11309814453125,583.17236328125,342.2012023925781,-1.5692580938339233
00181,3,0.999885082244873,14,290.4482116699219,359.3619689941406,700.1483154296875,526.798095703125,1.547895073890686
00181,4,0.9338622093200684,16,673.4382934570312,702.750732421875,75.74668884277344,36.211181640625,-1.5512380599975586
00181,5,0.050938885658979416,16,507.026123046875,344.3739318847656,321.2326354980469,103.52262115478516,1.5361686944961548
00181,6,0.5496554374694824,18,440.9437255859375,758.8941040039062,21.632505416870117,7.748103141784668,-0.1185910701751709
00181,7,0.14194868505001068,18,4.728677749633789,217.46731567382812,18.635028839111328,7.690415859222412,1.55276358127594
00051,0,0.9998297691345215,8,297.7861022949219,478.1623840332031,198.54986572265625,77.96534729003906,1.0852972269058228
00051,1,0.2575158178806305,18,256.2608947753906,503.2690124511719,30.354049682617188,15.528082847595215,-0.20485103130340576
00051,2,0.0735161080956459,18,44.045677185058594,480.7106628417969,49.83882141113281,18.496042251586914,-0.4744323492050171
00014,0,0.25090616941452026,4,761.1632080078125,315.5928039550781,39.36726379394531,14.822614669799805,-0.4166353940963745
00014,1,0.9997257590293884,15,181.606689453125,588.7427368164062,162.54092407226562,155.53768920898438,0.00990450382232666
00014,2,0.999451220035553,15,625.9651489257812,515.2489013671875,120.50707244873047,115.67462921142578,1.5312262773513794
00014,3,0.9992641806602478,15,385.42529296875,601.1766357421875,120.13631439208984,116.9407730102539,-1.5687917470932007
00014,4,0.9992573857307434,15,506.75604248046875,558.515380859375,120.90747833251953,114.36311340332031,1.4981757402420044
00094,0,0.9997932314872742,2,641.0765991210938,207.39109802246094,211.69187927246094,206.94256591796875,1.5144191980361938
00094,1,0.9997360110282898,18,439.32342529296875,631.9171752929688,29.13909339904785,10.689986228942871,0.4282931089401245
00094,2,0.999321460723877,18,198.7887725830078,589.098876953125,28.049488067626953,13.371389389038086,-1.5690232515335083
00094,3,0.99908447265625,18,421.079345703125,684.8231811523438,27.892576217651367,14.80843448638916,1.5592645406723022
00094,4,0.9987760186195374,18,246.01512145996094,676.3721313476562,34.962677001953125,14.229562759399414,1.5698059797286987
00094,5,0.9983121156692505,18,265.58953857421875,439.7826843261719,39.049705505371094,16.520103454589844,1.559259295463562
00094,6,0.9976409673690796,18,488.4139099121094,596.74658203125,35.10752868652344,15.009405136108398,-1.5694338083267212
00094,7,0.9971408843994141,18,102.21029663085938,434.11199951171875,37.80936813354492,15.863245010375977,-1.4561784267425537
00094,8,0.994140088558197,18,602.2403564453125,708.1425170898438,26.522178649902344,12.60506534576416,-1.3932850360870361
00094,9,0.9925468564033508,18,387.1449890136719,755.8351440429688,30.439851760864258,12.590744018554688,-1.5702544450759888
00094,10,0.990972638130188,18,570.8403930664062,696.3211059570312,34.05908966064453,15.213459968566895,-1.4821012020111084
00094,11,0.9909346699714661,18,138.142822265625,434.9176025390625,36.80366516113281,15.810120582580566,-1.5415587425231934
00094,12,0.9898366332054138,18,389.459716796875,591.3247680664062,28.3712215423584,13.532470703125,1.543441891670227
00094,13,0.982840895652771,18,653.877685546875,714.7841796875,30.376161575317383,12.757575988769531,-1.3095911741256714
00094,14,0.9426604509353638,18,47.33045959472656,586.0557861328125,28.187332153320312,15.901103973388672,-1.4618175029754639
00094,15,0.06737761199474335,18,484.5597229003906,662.64013671875,27.0111026763916,10.061601638793945,0.16688275337219238
00094,16,0.050800032913684845,18,522.981201171875,527.0609741210938,150.340576171875,24.909183502197266,0.4554387331008911
00059,0,0.9999243021011353,2,479.65765380859375,240.39016723632812,296.0513916015625,278.5294494628906,0.17844581604003906
00059,1,0.9998691082000732,2,199.19741821289062,542.4274291992188,214.37039184570312,203.697998046875,0.07512772083282471
00059,2,0.5027322173118591,16,748.0469360351562,246.60504150390625,117.70591735839844,58.887733459472656,-1.493440866470337
