image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00138,16,0.13862913846969604,18,430.6338195800781,498.3760986328125,7.850727081298828,6.3629150390625,-1.3205633918431143
00138,17,0.13572430610656738,18,571.6585083007812,411.214111328125,23.832000732421875,6.357980728149414,-0.059575438499450684
00138,18,0.13430915772914886,18,246.29873657226562,544.8290405273438,25.938783645629883,6.249409198760986,-0.9634875814106802
00138,19,0.1309250444173813,18,191.4968719482422,587.4375610351562,28.534034729003906,8.422061920166016,1.1589655439045767
00138,20,0.12198078632354736,18,552.2545776367188,549.7216796875,16.568126678466797,5.74788761138916,-0.9257313768055777
00138,21,0.11394389718770981,18,495.63037109375,438.82659912109375,32.52668380737305,7.536198139190674,-1.0454318086293082
00138,22,0.11050962656736374,18,221.02996826171875,666.2437133789062,13.921506881713867,5.112061500549316,-1.1189279417183737
00138,23,0.10956120491027832,18,511.9249267578125,523.986083984375,29.31329345703125,6.114508628845215,-0.04565536975860596
00138,24,0.10291887819766998,18,136.3789825439453,586.8770751953125,11.657084465026855,6.773637294769287,1.222806409993444
00138,25,0.10231653600931168,0,255.0133819580078,201.36038208007812,10.223031044006348,7.565634250640869,1.4504977027562003
00138,26,0.09428883343935013,18,484.2804870605469,516.202392578125,17.326343536376953,7.017632007598877,0.02105426788330078
00138,27,0.08985664695501328,18,622.98974609375,131.05068969726562,12.249784469604492,7.597943305969238,-0.10874199867248535
00138,28,0.086264967918396,18,544.4945678710938,356.784912109375,25.297163009643555,5.6635332107543945,-0.9071449796345572
00138,29,0.08385022729635239,18,616.088623046875,458.8616027832031,28.40279769897461,7.229867935180664,-0.949618057408605
00138,30,0.08360624313354492,18,561.1216430664062,424.2084045410156,26.20899200439453,12.059213638305664,0.05781829357147217
00138,31,0.08319760113954544,18,151.40130615234375,580.1328125,11.202713012695312,6.657689571380615,1.223802045979772
00138,32,0.08255302160978317,18,307.1983947753906,609.4464721679688,7.369406223297119,6.123244762420654,-1.1931849280979971
00138,33,0.07662647217512131,18,631.5426025390625,203.91668701171875,23.5640811920166,6.37766695022583,-0.9805852333691458
00138,34,0.07628476619720459,18,527.3072509765625,723.5613403320312,26.354557037353516,6.983250617980957,0.36056244373321533
00138,35,0.07507627457380295,18,648.3068237304688,102.05946350097656,12.431949615478516,6.490705490112305,-0.35514891147613525
00138,36,0.07506383210420609,18,492.15179443359375,423.8753662109375,26.165996551513672,8.748071670532227,-1.0966758290913443
00138,37,0.07235423475503922,18,596.3833618164062,637.8687133789062,21.7198543548584,7.360418796539307,-0.9213571111348013
00138,38,0.07130041718482971,18,579.2164306640625,522.3821411132812,30.86780548095703,7.063401699066162,-0.9758426705983023
00138,39,0.06596000492572784,18,182.22848510742188,584.4093017578125,23.412261962890625,6.237641334533691,1.232818559804235
00138,40,0.0648396834731102,18,365.7319641113281,185.87681579589844,34.95860290527344,7.139884948730469,-0.9234509030964713
00138,41,0.06274505704641342,18,685.362060546875,317.9606628417969,16.023807525634766,6.335740089416504,1.0513617555287222
00138,42,0.06130649521946907,18,647.0267944335938,243.2395477294922,16.05725860595703,6.513418674468994,1.4216556111958365
00138,43,0.05807749927043915,18,531.9345703125,375.1156005859375,24.568511962890625,4.908215522766113,-0.8840541998532156
00138,44,0.05656316131353378,18,410.80181884765625,327.9507751464844,13.653950691223145,5.993131637573242,-0.9672920266774039
00138,45,0.0551244355738163,18,227.96861267089844,573.2081909179688,24.665924072265625,7.476862907409668,-1.0112080136921744
00138,46,0.05434408038854599,18,662.3375854492188,247.08250427246094,24.916236877441406,9.563885688781738,1.1702520410206656
00138,47,0.05270691215991974,18,475.5733642578125,266.6257019042969,36.1003303527832,9.591422080993652,-0.890521184602056
00138,48,0.05214714631438255,0,247.6373291015625,214.37615966796875,14.769363403320312,14.031599044799805,-1.4170463840153555
00138,49,0.051294468343257904,18,143.5851287841797,617.4544067382812,17.008756637573242,6.6013898849487305,-1.2599892179158072
00138,50,0.0505518764257431,18,524.7244873046875,363.4019470214844,32.06791305541992,4.499967575073242,-0.8379218141224722
00138,51,0.05006496608257294,18,444.6028137207031,209.74417114257812,20.073654174804688,11.902623176574707,0.01954829692840576
00055,0,0.9725894331932068,8,283.48095703125,435.30169677734375,248.45953369140625,119.57637023925781,1.5115453797068934
00055,1,0.5908209085464478,18,417.23211669921875,381.13232421875,99.60073852539062,26.457380294799805,-0.045992136001586914
00055,2,0.10514397919178009,18,678.1766357421875,504.1472473144531,21.748111724853516,8.360658645629883,1.51664670283464
00055,3,0.059297651052474976,6,282.751953125,434.8294982910156,250.7861328125,121.70374298095703,1.5063600177553038
00055,4,0.05409013479948044,17,283.1324768066406,433.05609130859375,251.35073852539062,118.71290588378906,1.4912893335011344
00153,0,0.9393619894981384,5,502.2466735839844,424.95574951171875,354.147216796875,250.71481323242188,1.5666361614738147
00153,1,0.1590012013912201,18,153.2476806640625,398.810546875,19.813831329345703,10.643705368041992,-0.16390085220336914
00153,2,0.08856503665447235,18,304.7618713378906,385.0460205078125,66.97633361816406,20.69873809814453,1.408820823827062
00153,3,0.07480438798666,18,32.02833938598633,550.9932250976562,23.35198402404785,9.58576774597168,1.5360270301487784
00153,4,0.058347832411527634,18,154.43643188476562,439.354736328125,17.41962242126465,9.226263046264648,-0.1389867067337036
00153,5,0.057916510850191116,18,146.3800811767578,339.29998779296875,15.88361644744873,14.867985725402832,-0.07489156723022461
00153,6,0.057513438165187836,18,151.71212768554688,411.45794677734375,23.640287399291992,17.066211700439453,-0.1407160609960556
00153,7,0.053002629429101944,18,142.4226837158203,457.3178405761719,17.673858642578125,10.040974617004395,0.05246078595519066
00182,0,0.948240339756012,2,246.25274658203125,146.03106689453125,192.0634765625,189.60855102539062,0.010473847389221191
00182,1,0.9261375069618225,2,460.29986572265625,625.8682861328125,194.97071838378906,181.90438842773438,-1.5591163198140006
00182,2,0.08326549082994461,18,611.423583984375,682.072021484375,16.05984878540039,8.360700607299805,-0.09731757640838623
00182,3,0.07860375940799713,18,350.20208740234375,386.2712097167969,30.997051239013672,8.414436340332031,-0.5300978422164917
00182,4,0.059560321271419525,18,287.8533935546875,406.29296875,27.698680877685547,7.105578899383545,-0.5816241502761841
00182,5,0.05633228272199631,13,348.50909423828125,387.6350402832031,27.694515228271484,8.29177474975586,-0.4941122531890869
00182,6,0.05157246068120003,18,543.598388671875,795.0615234375,12.348812103271484,11.423141479492188,0.07708490639925003
00022,0,0.9226153492927551,13,590.4920654296875,393.48468017578125,573.2570190429688,103.10939025878906,1.5264532128956656
00022,1,0.05624595284461975,13,651.0767822265625,636.0217895507812,33.94654083251953,12.992654800415039,-1.1521888534214835
00022,2,0.054036397486925125,13,634.1072998046875,670.7100219726562,39.156314849853516,17.112300872802734,-1.1135844747212271
00097,0,0.7888345122337341,8,241.6795196533203,476.136474609375,40.60960006713867,38.05690383911133,-1.3065712014820914
00097,1,0.34664225578308105,8,202.557373046875,448.0074157714844,56.78368377685547,28.483478546142578,-1.0451125661518912
00097,2,0.25340697169303894,7,322.9382019042969,398.0301513671875,222.38955688476562,119.89208221435547,0.31284964084625244
00097,3,0.24905988574028015,18,443.90020751953125,355.2554626464844,19.81435775756836,7.489110469818115,0.5060396790504456
00097,4,0.1444302499294281,18,486.3208312988281,411.3279113769531,16.23819351196289,7.260326862335205,-1.3259750167515616
00097,5,0.11099333316087723,18,51.89842987060547,762.5817260742188,19.641403198242188,8.96973705291748,-0.5163179636001587
00097,6,0.10641125589609146,18,77.57551574707031,746.9067993164062,28.04488182067871,8.245240211486816,-0.503394603729248
00097,7,0.10398481041193008,18,455.5362854003906,377.04913330078125,14.309858322143555,5.811257839202881,0.07412886619567871
00097,8,0.09784919023513794,18,434.3836669921875,548.3524780273438,23.75294303894043,5.670198917388916,0.19798551499843597
00097,9,0.09148353338241577,18,66.02842712402344,785.1207885742188,10.637918472290039,5.54715633392334,-0.28861141204833984
00097,10,0.0879000797867775,5,205.04681396484375,447.0832824707031,54.72472381591797,26.584152221679688,-1.2738842527058463
00097,11,0.08363217115402222,18,42.7603645324707,755.7955932617188,29.038753509521484,10.10055160522461,-0.5342714190483093
00097,12,0.08191365748643875,17,205.29556274414062,446.34033203125,54.946598052978516,28.46381187438965,-1.239226029315267
00097,13,0.07009904831647873,18,631.1007080078125,600.7725830078125,19.508464813232422,6.390754699707031,0.27903783321380615
00097,14,0.06965322047472,14,241.0215301513672,475.80181884765625,39.41234588623047,35.85967254638672,-1.3721209178355078
00097,15,0.06924498826265335,5,240.39273071289062,475.49658203125,41.842220306396484,38.07185745239258,-1.37746520439652
00097,16,0.06170259416103363,18,48.247642517089844,774.0742797851562,17.426837921142578,7.401745796203613,-0.5074092149734497
00097,17,0.05931921303272247,18,377.859619140625,312.6768798828125,11.930392265319824,6.488242149353027,-1.5249956409123282
00097,18,0.05470284819602966,12,206.183349609375,445.3915710449219,47.96639633178711,23.61880874633789,-1.3146432201054434
00109,0,0.9126779437065125,15,487.9874267578125,656.361083984375,155.66085815429688,141.76864624023438,-0.00509333610534668
00109,1,0.9090456962585449,15,327.33135986328125,672.7047729492188,155.27304077148438,141.7920379638672,0.0012705326080322266
00109,2,0.9074384570121765,15,166.20086669921875,657.2538452148438,153.5831756591797,140.75738525390625,0.0008534192456863821
00109,3,0.22343845665454865,18,365.16790771484375,464.1781311035156,12.437544822692871,8.783004760742188,0.010357856750488281
00109,4,0.2020217627286911,18,327.74249267578125,251.16128540039062,16.6353816986084,7.448132514953613,-1.5012781182911734
00109,5,0.19729840755462646,15,421.44805908203125,581.513916015625,33.077484130859375,26.644508361816406,0.00979554746299982
00109,6,0.1711350977420807,18,363.71832275390625,470.8221435546875,12.703632354736328,7.349993705749512,0.002275228500366211
00109,7,0.15911468863487244,15,423.7572937011719,436.2291259765625,14.919005393981934,9.103734970092773,-1.5543126641449074
00109,8,0.14917370676994324,18,342.8060302734375,251.19610595703125,14.560423851013184,7.230389595031738,-1.5431590835240225
00109,9,0.12664102017879486,15,435.900634765625,434.3658447265625,18.541093826293945,9.110953330993652,-1.5146090547230582
00109,10,0.1213332861661911,15,458.79937744140625,435.4534606933594,16.484859466552734,9.425860404968262,-1.542743400731359
00109,11,0.11556245386600494,15,359.95867919921875,574.590576171875,12.822998046875,8.773857116699219,-1.5403456250813345
00109,12,0.09666696190834045,15,343.3787536621094,578.0095825195312,14.11595630645752,14.058770179748535,-1.5568753043797354
00109,13,0.09351431578397751,18,423.7572937011719,436.2291259765625,14.919005393981934,9.103734970092773,-1.5543126641449074
00109,14,0.09217608720064163,18,327.0613098144531,672.5610961914062,155.69668579101562,142.6938018798828,-0.0062382216565310955
00109,15,0.08827371895313263,15,414.99481201171875,433.3837585449219,13.132345199584961,7.251222610473633,-1.56438405910996
00109,16,0.08216317743062973,18,334.28741455078125,252.09075927734375,16.390316009521484,7.995090961456299,-1.5352774458613734
00109,17,0.08187248557806015,18,414.99481201171875,433.3837585449219,13.132345199584961,7.251222610473633,-1.56438405910996
00109,18,0.07839971035718918,15,438.8088684082031,560.0738525390625,12.579681396484375,8.186994552612305,-0.04968690872192383
00109,19,0.07591301202774048,18,487.381103515625,656.4944458007812,154.95257568359375,141.49740600585938,-0.010699868202209473
00109,20,0.07145210355520248,15,326.95245361328125,252.51278686523438,16.382205963134766,7.461275577545166,-1.4803760732200484
00109,21,0.06947710365056992,18,166.25540161132812,657.7509155273438,154.3941650390625,141.77716064453125,0.005664467811584473
00109,22,0.0674465075135231,13,342.8060302734375,251.19610595703125,14.560423851013184,7.230389595031738,-1.5431590835240225
00109,23,0.06697998940944672,15,327.20733642578125,579.8628540039062,17.0555477142334,13.802364349365234,-1.5355345765736441
00109,24,0.06688766926527023,13,327.74249267578125,251.16128540039062,16.6353816986084,7.448132514953613,-1.5012781182911734
00109,25,0.06637602299451828,15,342.7865295410156,252.35745239257812,15.138063430786133,7.628364086151123,1.5685617486622672
00109,26,0.06555866450071335,18,433.7063293457031,434.11572265625,17.951025009155273,9.146906852722168,-1.5197773771968226
00109,27,0.06435214728116989,15,450.23638916015625,435.4061584472656,16.671222686767578,9.158764839172363,-1.5102463523533682
00109,28,0.05847210809588432,18,271.60211181640625,250.02264404296875,13.007349967956543,7.458528995513916,1.5556804687392454
00109,29,0.058386772871017456,18,351.5949401855469,482.143798828125,9.10381031036377,7.220571517944336,-1.4365973035481314
00109,30,0.05778982490301132,15,334.28741455078125,252.09075927734375,16.390316009521484,7.995090961456299,-1.5352774458613734
00109,31,0.057724740356206894,15,419.6955871582031,500.8983459472656,23.483673095703125,17.959877014160156,0.011063694953918457
00109,32,0.05303890258073807,15,379.6059875488281,572.834228515625,27.01120948791504,15.830365180969238,0.04163384810090065
00109,33,0.05200546607375145,18,458.79937744140625,435.4534606933594,16.484859466552734,9.425860404968262,-1.542743400731359
00109,34,0.050961337983608246,15,365.16790771484375,464.1781311035156,12.437544822692871,8.783004760742188,0.010357856750488281
00061,0,0.8816239833831787,13,313.3620910644531,383.6466979980469,60.14265060424805,21.313798904418945,0.0011997222900390625
00061,1,0.8774834275245667,13,716.6488647460938,320.27374267578125,55.76389694213867,18.97715187072754,-1.5650614062931876
00061,2,0.8740553259849548,13,219.90330505371094,425.1846008300781,47.35127258300781,17.759063720703125,-1.5427153865483145
00061,3,0.8690383434295654,13,73.43582916259766,341.7498474121094,54.59022521972656,18.471343994140625,-0.019389867782592773
00061,4,0.8668368458747864,13,173.41397094726562,551.4282836914062,55.79893112182617,21.986614227294922,-1.5475371638920645
00061,5,0.863822877407074,13,214.4801483154297,487.52850341796875,52.31041717529297,18.042346954345703,-1.523561910786901
00061,6,0.8631929755210876,13,611.7230834960938,537.3870239257812,44.20606994628906,15.34003734588623,-1.552120761075292
