image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00127,2,0.9778245091438293,19,370.197998046875,125.35639953613281,58.73756408691406,58.2755012512207,1.545721173286438
00161,0,0.9997442364692688,2,408.9056091308594,269.6612548828125,190.65455627441406,183.28396606445312,1.553162693977356
00161,1,0.9997089505195618,2,407.42376708984375,520.316650390625,184.29348754882812,178.73570251464844,1.5647798776626587
00002,0,0.9988176226615906,8,268.705810546875,268.8018798828125,65.02941131591797,63.779544830322266,1.4969149827957153
00002,1,0.8356351852416992,18,56.9570426940918,236.75201416015625,16.074201583862305,7.030153274536133,0.05856907740235329
00002,2,0.6777352690696716,18,305.4830322265625,232.63609313964844,19.26770782470703,7.420768737792969,-0.08565139770507812
00002,3,0.6528139710426331,18,61.247379302978516,256.3883361816406,17.69548797607422,7.295621395111084,0.25323912501335144
00002,4,0.6103302240371704,6,516.3438110351562,170.9075164794922,568.1737060546875,93.81103515625,-0.42714425921440125
00002,5,0.2378455549478531,7,360.6454162597656,382.0234069824219,203.69200134277344,168.1156005859375,1.3759113550186157
00002,6,0.06990429013967514,6,144.67710876464844,268.99749755859375,233.9580535888672,118.01409912109375,-0.18179237842559814
00002,7,0.060555342584848404,18,331.8861999511719,372.0629577636719,12.74448299407959,8.338813781738281,1.3426553010940552
00179,0,0.9998345375061035,0,403.3132629394531,534.67626953125,100.23162078857422,83.89151000976562,-1.5616480112075806
00179,1,0.9996583461761475,0,623.4083862304688,309.73516845703125,98.4748764038086,87.14730072021484,1.4934815168380737
00179,2,0.999480664730072,0,514.34375,307.73492431640625,96.6881332397461,89.3711166381836,-1.5638564825057983
00179,3,0.9994367957115173,0,179.39610290527344,310.9969787597656,94.48949432373047,87.37247467041016,1.5534549951553345
00179,4,0.999342143535614,0,515.5455322265625,536.2185668945312,95.8955307006836,89.44414520263672,1.5679060220718384
00179,5,0.999222993850708,0,738.6610717773438,532.9925537109375,95.0471420288086,92.3580551147461,-0.0042945146560668945
00179,6,0.9991819262504578,0,738.4111328125,308.1312561035156,96.82659912109375,87.51873779296875,1.566261887550354
00179,7,0.9987375140190125,0,65.69819641113281,312.6635437011719,97.7137222290039,89.376953125,1.563658356666565
00179,8,0.9986667633056641,0,291.8553771972656,536.6675415039062,95.60066986083984,88.20464324951172,1.5610004663467407
00179,9,0.6059845685958862,18,789.666259765625,728.4852294921875,14.304547309875488,6.043013572692871,-1.569663166999817
00179,10,0.6058762669563293,18,791.5799560546875,704.6470336914062,12.488258361816406,5.6678667068481445,0.13778483867645264
00179,11,0.48369139432907104,18,204.30259704589844,725.8895874023438,16.152925491333008,7.022103786468506,-1.5514558553695679
00179,12,0.21815693378448486,18,168.60243225097656,725.7259521484375,26.230161666870117,8.388008117675781,-0.03208351135253906
00179,13,0.18242904543876648,18,748.376708984375,780.5017700195312,25.911542892456055,7.6184587478637695,1.546949028968811
00179,14,0.13929636776447296,18,484.3646545410156,564.9863891601562,24.512788772583008,7.834743499755859,0.4399157762527466
00096,0,0.999804675579071,18,304.40802001953125,222.59628295898438,71.3425064086914,28.167104721069336,-1.0151339769363403
00096,1,0.9996944665908813,18,181.6517791748047,156.81454467773438,96.18476867675781,37.85795211791992,-1.1038415431976318
00096,2,0.9992382526397705,18,722.9027099609375,145.63351440429688,77.99237060546875,31.622419357299805,0.06825315952301025
00096,3,0.9991859793663025,18,722.38623046875,54.73622131347656,81.677978515625,34.0223388671875,-0.03167688846588135
00096,4,0.9988030195236206,18,426.4845275878906,283.97711181640625,85.1080551147461,35.223026275634766,-1.1188914775848389
00096,5,0.8294000625610352,18,416.86993408203125,569.006103515625,50.64279556274414,12.843034744262695,-1.0667564868927002
00058,0,0.6443094611167908,1,555.6705322265625,359.80780029296875,818.4774169921875,241.6825714111328,1.0142371654510498
00058,1,0.33809220790863037,9,259.2557373046875,578.81494140625,389.3787841796875,337.8318176269531,-0.053348664194345474
00058,2,0.14356759190559387,1,547.9521484375,521.11572265625,466.55731201171875,39.3574333190918,1.0581409931182861
00058,3,0.09002714604139328,6,329.9044494628906,151.277587890625,151.47906494140625,54.050838470458984,1.035489797592163
00058,4,0.0869353711605072,1,341.13763427734375,178.2525634765625,203.67074584960938,44.998531341552734,1.047485113143921
00118,0,0.9998962879180908,16,371.6883544921875,440.59954833984375,131.98602294921875,64.83259582519531,-1.5703026056289673
00118,1,0.9998854398727417,16,373.00347900390625,642.9351806640625,129.8384246826172,63.81809997558594,-1.5670191049575806
00118,2,0.9998835325241089,16,169.57894897460938,242.44432067871094,133.28561401367188,68.77884674072266,-1.5695558786392212
00118,3,0.9998741149902344,16,491.03070068359375,643.0934448242188,133.91448974609375,68.16023254394531,1.5574344396591187
00118,4,0.9998719692230225,16,271.084228515625,442.1590270996094,133.8633270263672,64.82072448730469,1.566846251487732
00118,5,0.9998692274093628,16,272.4284362792969,643.9482421875,131.99252319335938,62.65916061401367,-1.5624219179153442
00118,6,0.999854564666748,16,491.235595703125,441.5314636230469,135.35012817382812,68.42388153076172,-1.5604263544082642
00118,7,0.9977282881736755,18,411.12152099609375,770.303466796875,25.088224411010742,10.656961441040039,1.1895967721939087
00118,8,0.06808102130889893,15,87.36918640136719,627.5982666015625,46.825260162353516,43.14628982543945,-1.5000585317611694
00118,9,0.05340784788131714,18,226.1522979736328,270.17413330078125,37.94576644897461,10.83371639251709,-1.5596402883529663
00083,0,0.9841791987419128,7,515.7366943359375,389.5498962402344,356.41064453125,191.94053649902344,1.0998432636260986
00083,1,0.9692248106002808,7,324.75927734375,480.9983215332031,392.0885009765625,178.38409423828125,1.1140590906143188
00083,2,0.6046321392059326,12,425.8206787109375,421.6623840332031,127.31268310546875,5.834178924560547,-0.4388080835342407
00083,3,0.07092977315187454,4,281.5858459472656,121.66351318359375,212.3856964111328,67.76459503173828,1.0693485736846924
00142,0,0.9997960925102234,0,130.59765625,84.7494125366211,110.15589904785156,99.98676300048828,-0.002636551856994629
00142,1,0.9995101690292358,0,126.64774322509766,355.1063537597656,62.41352081298828,55.20009994506836,-0.02667820453643799
00142,2,0.9994511008262634,0,85.42794036865234,590.1165771484375,71.2134780883789,50.535404205322266,1.501695990562439
00142,3,0.9994370341300964,0,698.4494018554688,596.80517578125,78.33908081054688,48.61720275878906,1.5458952188491821
00142,4,0.9984537363052368,18,366.3514709472656,300.00836181640625,44.00392150878906,14.563596725463867,-1.5563422441482544
00142,5,0.9970690608024597,18,381.3442687988281,158.7969207763672,36.87496566772461,15.389230728149414,0.022054195404052734
00142,6,0.989798903465271,18,442.08837890625,294.19189453125,55.36590576171875,17.819931030273438,1.5685425996780396
00142,7,0.9857056140899658,18,382.9035339355469,232.9822235107422,44.4821662902832,18.666080474853516,-8.463859558105469e-06
00142,8,0.9787287712097168,18,480.54412841796875,294.3157043457031,68.78659057617188,16.8488826751709,-1.568268895149231
00142,9,0.9735108017921448,18,384.03765869140625,120.95404815673828,45.99894714355469,18.607833862304688,0.013692140579223633
00142,10,0.9678279161453247,18,375.777099609375,197.3646240234375,32.93100357055664,15.754412651062012,0.017692923545837402
00142,11,0.5229402780532837,18,148.18362426757812,718.4031372070312,111.16273498535156,30.691974639892578,1.5623847246170044
00142,12,0.18611416220664978,3,167.71572875976562,332.39068603515625,85.95740509033203,52.54280090332031,-1.5633655786514282
00142,13,0.12879259884357452,0,722.0037231445312,596.5738525390625,20.452159881591797,11.984261512756348,1.5438851118087769
00001,0,0.9806601405143738,9,476.91949462890625,478.8022155761719,527.57470703125,444.1320495605469,0.013604521751403809
00001,1,0.7326673269271851,9,201.57203674316406,426.0228576660156,138.76487731933594,137.24075317382812,-0.009037137031555176
00001,2,0.24032221734523773,9,368.05804443359375,357.7796630859375,159.5338134765625,145.16424560546875,0.023821592330932617
00001,3,0.12016486376523972,9,133.53065490722656,653.8446044921875,148.58929443359375,56.90657424926758,1.4350800514221191
00001,4,0.08425137400627136,4,85.0443344116211,582.8232421875,21.59161949157715,3.6155846118927,-0.5766324996948242
00001,5,0.08028610050678253,4,103.17815399169922,568.9472045898438,16.420135498046875,12.668792724609375,-0.5499001741409302
00001,6,0.07050709426403046,9,404.1988830566406,549.2924194335938,158.98822021484375,102.68648529052734,1.5424553155899048
00026,0,0.999835729598999,2,351.1919860839844,429.9166259765625,123.07267761230469,122.50994873046875,-0.013817907311022282
00026,1,0.9997122883796692,2,533.2059326171875,240.97471618652344,123.23406982421875,116.6500244140625,-0.06893670558929443
00026,2,0.9996480941772461,2,529.951171875,408.2183837890625,100.00589752197266,99.98910522460938,1.5403410196304321
00026,3,0.9996412992477417,2,360.6028747558594,249.30657958984375,135.2469024658203,123.0373764038086,-2.872943878173828e-05
00026,4,0.6353262662887573,18,636.7289428710938,690.1885375976562,19.154024124145508,8.420659065246582,1.4475270509719849
00026,5,0.4632311463356018,18,751.0606689453125,793.8992309570312,22.132596969604492,8.081460952758789,-0.4061610698699951
00026,6,0.3731405735015869,16,311.03271484375,112.78929901123047,66.29975128173828,34.78813171386719,0.6753236055374146
00026,7,0.10083351284265518,18,747.6878051757812,787.0724487304688,21.34933090209961,9.302774429321289,-0.6409796476364136
00026,8,0.0809248834848404,3,257.0863037109375,170.5384063720703,185.7771453857422,87.44571685791016,-0.8066908717155457
00190,0,0.9712222814559937,1,420.6168212890625,401.5218200683594,480.2486877441406,89.49921417236328,-0.5770103931427002
00190,1,0.2089798003435135,4,667.7819213867188,414.2923889160156,32.756744384765625,5.8297505378723145,-1.4668123722076416
00190,2,0.20367109775543213,12,667.7819213867188,414.2923889160156,32.756744384765625,5.8297505378723145,-1.4668123722076416
00190,3,0.14559005200862885,7,632.0657958984375,559.2227783203125,30.464780807495117,19.430498123168945,-1.5468107461929321
00190,4,0.1109965369105339,9,349.0590515136719,265.91485595703125,518.3200073242188,475.069580078125,1.002587080001831
00190,5,0.0913318395614624,1,392.3354797363281,325.2331237792969,579.6788940429688,85.82731628417969,-0.6112233996391296
00082,0,0.9999483823776245,16,616.1942138671875,500.33172607421875,219.31390380859375,104.91253662109375,-1.2246556282043457
00082,1,0.9999442100524902,16,325.0710754394531,396.2346496582031,211.11085510253906,100.5478744506836,-1.2225853204727173
00082,2,0.9999359846115112,16,476.55133056640625,448.83111572265625,220.06661987304688,101.66880798339844,-1.2562613487243652
00082,3,0.999931812286377,16,202.38638305664062,353.89593505859375,219.1009521484375,103.4856185913086,-1.2360811233520508
00082,4,0.9996045231819153,18,90.04364776611328,542.7201538085938,46.055667877197266,19.638561248779297,1.388283371925354
00082,5,0.9993184804916382,18,191.6980743408203,574.841064453125,46.051387786865234,21.074438095092773,1.403038740158081
00082,6,0.9992684721946716,18,316.7069396972656,619.307373046875,41.64008331298828,17.14651870727539,1.4487093687057495
00082,7,0.9957712292671204,18,143.92063903808594,561.9996337890625,39.49007797241211,17.201215744018555,1.4459515810012817
00082,8,0.18614241480827332,18,338.95452880859375,736.788330078125,28.533571243286133,14.159295082092285,-1.1937028169631958
00073,0,0.6718390583992004,17,177.3214111328125,258.3004150390625,280.71771240234375,55.790035247802734,-0.763256311416626
00073,1,0.36019521951675415,17,68.77566528320312,524.9016723632812,96.30810546875,22.776161193847656,-0.7647853493690491
00073,2,0.29190295934677124,17,293.95257568359375,232.52308654785156,291.8620300292969,48.28996276855469,-0.7214868664741516
00073,3,0.21967855095863342,4,666.6210327148438,486.2187805175781,21.374950408935547,5.459870338439941,-0.9069175124168396
00073,4,0.11341419070959091,12,440.9732666015625,119.12382507324219,28.896648406982422,7.833755970001221,-0.5727176070213318
00073,5,0.05985741317272186,15,414.68499755859375,256.18017578125,13.190600395202637,12.074518203735352,-1.5400129556655884
00073,6,0.051771197468042374,0,345.7101745605469,207.7728271484375,14.77850341796875,6.184661865234375,-0.7056498527526855
00046,0,0.9874700903892517,4,358.4801330566406,393.8824768066406,210.67425537109375,202.57260131835938,-1.2945802211761475
00046,1,0.3080310821533203,12,368.3891906738281,406.0614013671875,234.2945556640625,215.359130859375,-1.2328197956085205
00046,2,0.0987049788236618,8,353.8577880859375,395.1183166503906,210.61981201171875,210.28541564941406,0.29505765438079834
00197,0,0.9990450739860535,18,420.2047424316406,720.3479614257812,31.53974151611328,13.294954299926758,-1.5465178489685059
00197,1,0.998895525932312,18,345.840576171875,499.1697692871094,38.51730728149414,15.697808265686035,-1.4971017837524414
00197,2,0.9988395571708679,12,412.27764892578125,404.1578674316406,650.7637329101562,127.09648895263672,-0.07835531234741211
00197,3,0.9986677169799805,18,401.8258972167969,105.06568145751953,31.9565486907959,14.47087574005127,-1.4657427072525024
00197,4,0.9880118370056152,18,484.19085693359375,197.2568817138672,110.5967025756836,16.832324981689453,-1.439433217048645
00197,5,0.16088929772377014,18,480.273193359375,155.18646240234375,31.07499122619629,10.430249214172363,-1.4140782356262207
00197,6,0.1137646734714508,18,474.1055603027344,242.00885009765625,14.145248413085938,12.352391242980957,-1.4607853889465332
00197,7,0.10209134221076965,18,474.61871337890625,201.66726684570312,74.59166717529297,6.440011501312256,-1.4757080078125
00197,8,0.09213116019964218,18,340.78717041015625,97.89952850341797,11.230889320373535,7.888499736785889,-1.2494676113128662
00129,0,0.9997275471687317,13,412.1609802246094,257.5760803222656,210.6864776611328,66.62753295898438,-1.4104901552200317
00129,1,0.9997054934501648,13,383.1835021972656,635.6728515625,207.96640014648438,71.53812408447266,1.5649882555007935
00129,2,0.9987248778343201,18,578.3047485351562,513.3508911132812,42.988887786865234,19.146636962890625,-0.7153825759887695
00129,3,0.994773805141449,18,536.5891723632812,579.8701171875,42.27605438232422,20.45967674255371,-0.5942595601081848
00129,4,0.9889832139015198,13,452.5989990234375,102.73152923583984,98.88229370117188,32.7065544128418,1.352138638496399
00129,5,0.5935627222061157,18,696.4998168945312,397.112548828125,46.0274772644043,16.439237594604492,-0.7021009922027588
00129,6,0.09901842474937439,11,445.40625,442.9245910644531,249.34161376953125,64.14759826660156,-1.2887099981307983
00129,7,0.07528515160083771,11,458.6649475097656,69.0675048828125,128.67160034179688,65.99031829833984,1.353747010231018
